ROW,CORRIDOR_SEGMENT_ID,SPEED,VOLUME,OCCUPANCY,TRAFFIC_DENSITY,CALCULATED_TOLL
1,211,70.15000,426.00000,0.00000,6.09085,0.55
2,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
3,213,73.94812,199.50000,0.02031,2.69728,0.30
4,212,75.04696,269.21739,0.02217,3.58489,0.35
5,212,73.02500,225.60000,0.01650,3.08941,0.35
6,204,67.26667,300.00000,0.00000,4.47421,0.40
7,213,72.59333,201.33333,0.01611,2.78166,0.30
8,211,67.36000,295.20000,0.00000,4.43270,0.45
9,201,72.08600,184.80000,0.01400,2.56585,0.30
10,202,74.86942,196.84706,0.01439,2.64440,0.35
11,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
12,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
13,212,71.30438,186.00000,0.01375,2.60035,0.35
14,204,67.90000,324.00000,0.00000,4.77054,0.40
15,201,67.61200,172.80000,0.01133,2.55721,0.30
16,202,73.15767,152.50521,0.01052,2.10775,0.35
17,211,67.50909,314.18182,0.00000,4.67388,0.45
18,213,74.01656,192.00000,0.01875,2.59720,0.30
19,204,63.68571,363.42857,0.00000,5.71953,0.45
20,201,71.07474,199.57895,0.01368,2.81156,0.30
21,202,71.39026,186.97978,0.01583,2.64759,0.35
22,213,72.76030,274.90909,0.02242,3.78071,0.30
23,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
24,211,67.58333,386.00000,0.00000,5.70658,0.55
25,212,71.65500,238.50000,0.01750,3.33693,0.35
26,204,61.60000,318.00000,0.00000,5.18901,0.40
27,212,70.59313,169.50000,0.01438,2.39594,0.35
28,213,70.71136,176.72727,0.01773,2.48499,0.30
29,201,72.59280,197.76000,0.01800,2.73157,0.30
30,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
31,202,68.65232,220.08304,0.02237,3.24534,0.35
32,211,67.56364,309.81818,0.00000,4.62564,0.45
33,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
34,211,67.67692,804.92308,0.00000,11.93727,2.20
35,201,69.89576,168.00000,0.01061,2.40161,0.30
36,211,70.66667,160.00000,0.00000,2.25705,0.45
37,213,73.78250,135.00000,0.01000,1.83180,0.30
38,101,74.22250,177.00000,0.01000,2.39000,0.55
39,204,72.84000,360.00000,0.00000,4.94189,0.40
40,212,73.05000,155.07692,0.01385,2.13372,0.35
41,202,71.26944,174.98549,0.01151,2.46201,0.35
42,212,72.22900,156.00000,0.01300,2.16469,0.35
43,204,70.12000,340.80000,0.00000,4.86101,0.40
44,101,72.80053,162.94737,0.23526,2.23742,0.55
45,202,71.49318,152.82817,0.01190,2.14461,0.35
46,213,72.59833,137.33333,0.01222,1.89647,0.30
47,201,71.37444,178.66667,0.01111,2.50898,0.30
48,211,69.66000,184.80000,0.00000,2.64874,0.45
49,201,69.48958,215.00000,0.01500,3.09835,0.30
50,204,65.60000,228.00000,0.00000,3.47793,0.40
51,202,73.52967,177.85207,0.01410,2.42949,0.35
52,212,70.24133,180.80000,0.01467,2.57572,0.35
53,211,70.24000,254.40000,0.00000,3.61858,0.45
54,101,75.51063,175.50000,0.16000,2.32550,0.55
55,213,71.56467,172.00000,0.01200,2.41002,0.30
56,101,75.69300,184.80000,0.25000,2.44394,0.55
57,212,67.65625,249.00000,0.01625,3.68425,0.35
58,202,72.92368,172.70573,0.01389,2.39639,0.35
59,204,70.06667,288.00000,0.00000,4.10366,0.40
